0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 033.32	3 0.5 A 100 000.00 100.00 011.09 035.00	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 016.25	6 0.5 C 000 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 A 100 000.00 100.00 040.00 026.70	9 0.5 B 000 000.00 100.00 046.07 065.65	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 046.98 039.15	12 0.5 A 100 000.00 100.00 031.72 038.87	13 0.5 A 100 000.00 100.00 034.35 035.00	14 0.5 A 100 000.00 100.00 064.38 033.44	15 0.5 B 000 000.00 100.00 085.63 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 B 220 000.00 100.00 136.47 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 050.00	23 0.5 A 100 000.00 100.00 025.21 057.50	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 099.38 044.08	26 0.5 C 000 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 044.43 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 024.87 076.64	31 0.5 A 100 000.00 100.00 025.54 021.48	32 0.5 A 100 000.00 100.00 025.00 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 074.69	35 0.5 B 220 000.00 100.00 174.42 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 C 180 000.00 100.00 025.00 143.30	38 0.5 A 100 000.00 100.00 040.00 020.00	39 0.5 A 100 000.00 100.00 026.18 033.64	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 A 100 000.00 100.00 019.92 057.50	42 0.5 A 100 000.00 100.00 016.88 021.64	43 0.5 C 000 000.00 100.00 023.75 041.10	44 0.5 B 220 000.00 100.00 169.69 009.22	45 0.5 A 100 000.00 100.00 025.00 020.47	46 0.5 A 100 000.00 100.00 020.16 053.38	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 B 220 000.00 100.00 126.00 036.46	49 0.5 C 180 000.00 100.00 046.75 100.28	
0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 033.32	3 0.5 A 100 000.00 100.00 011.09 035.00	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 016.25	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 A 100 000.00 100.00 040.00 026.70	9 0.5 A 100 000.00 100.00 046.07 065.65	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 046.98 039.15	12 0.5 A 100 000.00 100.00 031.72 038.87	13 0.5 A 100 000.00 100.00 034.35 035.00	14 0.5 A 100 000.00 100.00 064.38 033.44	15 0.5 A 100 000.00 100.00 085.63 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 B 000 000.00 100.00 068.24 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 C 000 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 057.50	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 B 000 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 044.43 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 024.87 076.64	31 0.5 A 100 000.00 100.00 025.54 021.48	32 0.5 A 100 000.00 100.00 025.00 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 074.69	35 0.5 B 220 000.00 100.00 197.21 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 C 180 000.00 100.00 025.00 161.65	38 0.5 A 100 000.00 100.00 040.00 020.00	39 0.5 A 100 000.00 100.00 026.18 033.64	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 A 100 000.00 100.00 019.92 057.50	42 0.5 A 100 000.00 100.00 016.88 021.64	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 B 000 000.00 100.00 084.84 009.22	45 0.5 B 000 000.00 100.00 012.50 020.47	46 0.5 C 000 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 B 220 000.00 100.00 173.00 036.46	49 0.5 C 180 000.00 100.00 046.75 140.14	
0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 033.32	3 0.5 A 100 000.00 100.00 011.09 035.00	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 016.25	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 B 000 000.00 100.00 020.00 026.70	9 0.5 A 100 000.00 100.00 046.07 065.65	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 046.98 039.15	12 0.5 A 100 000.00 100.00 031.72 038.87	13 0.5 A 100 000.00 100.00 034.35 035.00	14 0.5 A 100 000.00 100.00 064.38 033.44	15 0.5 A 100 000.00 100.00 085.63 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 B 220 000.00 100.00 144.12 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 057.50	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 044.43 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 C 000 000.00 100.00 024.87 038.32	31 0.5 A 100 000.00 100.00 025.54 021.48	32 0.5 A 100 000.00 100.00 025.00 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 074.69	35 0.5 B 220 000.00 100.00 208.61 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 A 100 000.00 100.00 025.00 161.65	38 0.5 A 100 000.00 100.00 040.00 020.00	39 0.5 A 100 000.00 100.00 026.18 033.64	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 A 100 000.00 100.00 019.92 057.50	42 0.5 A 100 000.00 100.00 016.88 021.64	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 A 100 000.00 100.00 084.84 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 B 220 000.00 100.00 196.50 036.46	49 0.5 C 180 000.00 100.00 046.75 160.07	
0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 033.32	3 0.5 A 100 000.00 100.00 011.09 035.00	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 016.25	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 A 100 000.00 100.00 020.00 026.70	9 0.5 A 100 000.00 100.00 046.07 065.65	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 046.98 039.15	12 0.5 A 100 000.00 100.00 031.72 038.87	13 0.5 A 100 000.00 100.00 034.35 035.00	14 0.5 A 100 000.00 100.00 064.38 033.44	15 0.5 A 100 000.00 100.00 085.63 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 B 220 000.00 100.00 182.06 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 057.50	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 044.43 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 024.87 038.32	31 0.5 A 100 000.00 100.00 025.54 021.48	32 0.5 A 100 000.00 100.00 025.00 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 074.69	35 0.5 B 220 000.00 100.00 214.30 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 C 180 000.00 100.00 025.00 170.83	38 0.5 B 000 000.00 100.00 020.00 020.00	39 0.5 A 100 000.00 100.00 026.18 033.64	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 C 000 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 021.64	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 B 220 000.00 100.00 152.42 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 B 000 000.00 100.00 098.25 036.46	49 0.5 C 180 000.00 100.00 046.75 170.03	
0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 033.32	3 0.5 A 100 000.00 100.00 011.09 035.00	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 016.25	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 A 100 000.00 100.00 020.00 026.70	9 0.5 C 000 000.00 100.00 046.07 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 046.98 039.15	12 0.5 A 100 000.00 100.00 031.72 038.87	13 0.5 A 100 000.00 100.00 034.35 035.00	14 0.5 B 000 000.00 100.00 032.19 033.44	15 0.5 B 220 000.00 100.00 152.81 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 B 220 000.00 100.00 201.03 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 057.50	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 B 000 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 024.87 038.32	31 0.5 A 100 000.00 100.00 025.54 021.48	32 0.5 A 100 000.00 100.00 025.00 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 074.69	35 0.5 B 220 000.00 100.00 217.15 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 C 180 000.00 100.00 025.00 175.41	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 A 100 000.00 100.00 026.18 033.64	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 C 180 000.00 100.00 016.88 100.82	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 B 000 000.00 100.00 076.21 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 B 220 000.00 100.00 159.12 036.46	49 0.5 C 180 000.00 100.00 046.75 175.02	
0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 033.32	3 0.5 A 100 000.00 100.00 011.09 035.00	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 016.25	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 A 100 000.00 100.00 020.00 026.70	9 0.5 A 100 000.00 100.00 046.07 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 046.98 039.15	12 0.5 C 180 000.00 100.00 031.72 109.43	13 0.5 A 100 000.00 100.00 034.35 035.00	14 0.5 A 100 000.00 100.00 032.19 033.44	15 0.5 B 000 000.00 100.00 076.41 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 B 000 000.00 100.00 100.51 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 057.50	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 024.87 038.32	31 0.5 A 100 000.00 100.00 025.54 021.48	32 0.5 A 100 000.00 100.00 025.00 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 C 180 000.00 100.00 025.00 127.34	35 0.5 B 000 000.00 100.00 108.58 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 C 180 000.00 100.00 025.00 177.71	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 A 100 000.00 100.00 026.18 033.64	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 C 000 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 A 100 000.00 100.00 076.21 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 B 220 000.00 100.00 189.56 036.46	49 0.5 C 000 000.00 100.00 046.75 087.51	
0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 033.32	3 0.5 A 100 000.00 100.00 011.09 035.00	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 C 180 000.00 100.00 025.00 098.13	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 C 180 000.00 100.00 020.00 103.35	9 0.5 B 220 000.00 100.00 133.03 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 046.98 039.15	12 0.5 A 100 000.00 100.00 031.72 109.43	13 0.5 A 100 000.00 100.00 034.35 035.00	14 0.5 A 100 000.00 100.00 032.19 033.44	15 0.5 A 100 000.00 100.00 076.41 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 B 000 000.00 100.00 050.26 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 C 000 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 024.87 038.32	31 0.5 A 100 000.00 100.00 025.54 021.48	32 0.5 A 100 000.00 100.00 025.00 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 C 180 000.00 100.00 025.00 153.67	35 0.5 A 100 000.00 100.00 108.58 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 C 180 000.00 100.00 025.00 178.85	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 A 100 000.00 100.00 026.18 033.64	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 B 000 000.00 100.00 038.11 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 B 220 000.00 100.00 204.78 036.46	49 0.5 C 000 000.00 100.00 046.75 043.75	
0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 033.32	3 0.5 A 100 000.00 100.00 011.09 035.00	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 098.13	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 C 180 000.00 100.00 020.00 141.67	9 0.5 B 220 000.00 100.00 176.52 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 046.98 039.15	12 0.5 C 000 000.00 100.00 031.72 054.72	13 0.5 A 100 000.00 100.00 034.35 035.00	14 0.5 C 000 000.00 100.00 032.19 016.72	15 0.5 A 100 000.00 100.00 076.41 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 A 100 000.00 100.00 050.26 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 024.87 038.32	31 0.5 A 100 000.00 100.00 025.54 021.48	32 0.5 A 100 000.00 100.00 025.00 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 C 000 000.00 100.00 025.00 076.84	35 0.5 A 100 000.00 100.00 108.58 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 C 180 000.00 100.00 025.00 179.43	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 A 100 000.00 100.00 026.18 033.64	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 A 100 000.00 100.00 038.11 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 B 000 000.00 100.00 102.39 036.46	49 0.5 A 100 000.00 100.00 046.75 043.75	
0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 033.32	3 0.5 C 180 000.00 100.00 011.09 107.50	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 C 180 000.00 100.00 025.00 139.06	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 C 180 000.00 100.00 020.00 160.84	9 0.5 B 220 000.00 100.00 198.26 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 A 100 000.00 100.00 046.98 039.15	12 0.5 C 180 000.00 100.00 031.72 117.36	13 0.5 A 100 000.00 100.00 034.35 035.00	14 0.5 A 100 000.00 100.00 032.19 016.72	15 0.5 B 000 000.00 100.00 038.20 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 A 100 000.00 100.00 050.26 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 B 000 000.00 100.00 012.43 038.32	31 0.5 C 180 000.00 100.00 025.54 100.74	32 0.5 A 100 000.00 100.00 025.00 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 A 100 000.00 100.00 025.00 076.84	35 0.5 B 000 000.00 100.00 054.29 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 C 180 000.00 100.00 025.00 179.71	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 A 100 000.00 100.00 026.18 033.64	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 A 100 000.00 100.00 038.11 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 B 000 000.00 100.00 051.20 036.46	49 0.5 B 220 000.00 100.00 133.38 043.75	
0 0.5 A 100 000.00 100.00 054.54 035.00	1 0.5 A 100 000.00 100.00 023.78 025.00	2 0.5 A 100 000.00 100.00 039.17 033.32	3 0.5 A 100 000.00 100.00 011.09 107.50	4 0.5 A 100 000.00 100.00 010.00 032.69	5 0.5 A 100 000.00 100.00 025.00 139.06	6 0.5 A 100 000.00 100.00 025.12 026.88	7 0.5 A 100 000.00 100.00 025.00 025.00	8 0.5 C 180 000.00 100.00 020.00 170.42	9 0.5 B 220 000.00 100.00 209.13 032.82	10 0.5 A 100 000.00 100.00 011.13 035.00	11 0.5 B 220 000.00 100.00 133.49 039.15	12 0.5 A 100 000.00 100.00 031.72 117.36	13 0.5 A 100 000.00 100.00 034.35 035.00	14 0.5 A 100 000.00 100.00 032.19 016.72	15 0.5 A 100 000.00 100.00 038.20 027.27	16 0.5 A 100 000.00 100.00 013.61 012.50	17 0.5 A 100 000.00 100.00 006.25 033.59	18 0.5 B 000 000.00 100.00 025.13 017.50	19 0.5 A 100 000.00 100.00 008.44 025.00	20 0.5 A 100 000.00 100.00 018.75 042.50	21 0.5 A 100 000.00 100.00 035.86 028.75	22 0.5 A 100 000.00 100.00 012.50 025.00	23 0.5 A 100 000.00 100.00 025.21 028.75	24 0.5 A 100 000.00 100.00 040.68 038.13	25 0.5 A 100 000.00 100.00 049.69 044.08	26 0.5 A 100 000.00 100.00 026.33 057.81	27 0.5 A 100 000.00 100.00 022.22 025.00	28 0.5 A 100 000.00 100.00 020.00 012.50	29 0.5 A 100 000.00 100.00 020.00 019.06	30 0.5 A 100 000.00 100.00 012.43 038.32	31 0.5 C 000 000.00 100.00 025.54 050.37	32 0.5 A 100 000.00 100.00 025.00 020.00	33 0.5 A 100 000.00 100.00 047.31 016.09	34 0.5 C 180 000.00 100.00 025.00 128.42	35 0.5 A 100 000.00 100.00 054.29 040.00	36 0.5 A 100 000.00 100.00 025.00 025.00	37 0.5 C 180 000.00 100.00 025.00 179.86	38 0.5 A 100 000.00 100.00 020.00 020.00	39 0.5 A 100 000.00 100.00 026.18 033.64	40 0.5 A 100 000.00 100.00 019.53 015.16	41 0.5 A 100 000.00 100.00 019.92 028.75	42 0.5 A 100 000.00 100.00 016.88 050.41	43 0.5 A 100 000.00 100.00 023.75 041.10	44 0.5 B 220 000.00 100.00 129.05 009.22	45 0.5 A 100 000.00 100.00 012.50 020.47	46 0.5 A 100 000.00 100.00 020.16 026.69	47 0.5 A 100 000.00 100.00 025.00 032.50	48 0.5 A 100 000.00 100.00 051.20 036.46	49 0.5 B 000 000.00 100.00 066.69 043.75	
