224	0.82573
225	0.84440
226	0.83903
227	0.83666
228	0.83275
229	0.84042
230	0.81575
231	0.80717
232	0.80514
233	0.80648
234	0.79231
235	0.78892
236	0.78592
237	0.77874
238	0.78878
239	0.78966
240	0.80527
241	0.81259
242	0.80008
243	0.82312
244	0.80534
245	0.79046
246	0.78408
247	0.82503
248	0.85493
249	0.89851
250	0.88432
251	0.89531
252	0.89076
253	0.89870
254	0.89701
255	0.90559
256	0.89378
257	0.90843
258	0.93222
259	0.92706
260	0.91725
261	0.92380
262	0.90931
263	0.90073
264	0.90594
265	0.91368
266	0.89671
267	0.89655
268	0.89677
269	0.90063
270	0.90747
271	0.90409
272	0.92676
273	0.92522
274	0.90552
275	0.91149
276	0.91560
277	0.92338
278	0.91230
279	0.89718
280	0.89616
281	0.89325
282	0.90491
283	0.91903
284	0.91976
285	0.89971
286	0.90074
287	0.90861
288	0.88689
289	0.85668
290	0.87342
291	0.88855
292	0.88926
293	0.86483
294	0.87647
295	0.88627
296	0.90043
297	0.88786
298	0.89102
299	0.88153
300	0.89591
301	0.89971
302	0.91352
303	0.90618
304	0.89881
305	0.90242
306	0.90536
307	0.90365
308	0.90496
309	0.90013
310	0.89230
311	0.88384
312	0.89453
313	0.88910
314	0.86490
315	0.87831
316	0.86673
317	0.85726
318	0.83537
319	0.82694
320	0.83649
321	0.86691
322	0.82344
323	0.83014
324	0.85376
325	0.84008
326	0.86142
327	0.84380
328	0.84111
329	0.86608
330	0.87796
331	0.84992
332	0.86707
333	0.85027
334	0.82218
335	0.84858
336	0.85293
337	0.88475
338	0.84633
339	0.84933
340	0.83280
341	0.86831
342	0.86755
343	0.84853
344	0.84415
345	0.86752
346	0.84730
347	0.87924
348	0.87117
349	0.83321
350	0.81888
351	0.82575
352	0.82825
353	0.83649
354	0.83205
355	0.82075
356	0.81248
357	0.82197
358	0.81709
359	0.78824
360	0.82171
361	0.82687
362	0.82408
363	0.83421
364	0.82973
365	0.83760
366	0.82495
367	0.82457
368	0.83677
369	0.85103
370	0.85087
371	0.84578
372	0.86656
373	0.84301
374	0.83921
375	0.82773
376	0.84404
377	0.84332
378	0.82478
379	0.80690
380	0.82925
381	0.84824
382	0.85186
383	0.86250
384	0.84924
385	0.86297
386	0.87300
387	0.87227
388	0.87893
389	0.88255
390	0.89147
391	0.90641
392	0.89894
393	0.90222
394	0.90744
395	0.91963
396	0.90257
397	0.89032
398	0.87682
399	0.87877
400	0.86251
401	0.87602
402	0.88858
403	0.89781
404	0.89856
405	0.89528
406	0.89850
407	0.88522
408	0.89903
409	0.89284
410	0.88727
411	0.88879
412	0.86744
413	0.86419
414	0.86704
415	0.88682
416	0.87555
417	0.88642
418	0.89169
419	0.89710
420	0.91018
421	0.93421
422	0.92574
423	0.92094
424	0.91458
425	0.91233
426	0.91573
427	0.90287
428	0.89556
429	0.88376
430	0.88573
431	0.88492
432	0.88288
433	0.88950
434	0.87742
435	0.86301
436	0.86694
437	0.86520
438	0.87158
439	0.86876
440	0.85613
441	0.85727
442	0.85049
443	0.85688
444	0.88544
445	0.88545
446	0.89353
447	0.87323
448	0.88808
449	0.89076
450	0.90084
451	0.89947
452	0.89572
453	0.88960
454	0.87461
455	0.85826
456	0.84289
457	0.83974
458	0.80991
459	0.78599
460	0.77670
461	0.82297
462	0.83691
463	0.80883
464	0.81389
465	0.80374
466	0.77394
467	0.73966
468	0.74993
469	0.78904
470	0.81550
471	0.78750
472	0.77304
473	0.77208
474	0.76336
475	0.79806
476	0.82142
477	0.81977
478	0.85143
479	0.84759
480	0.83173
481	0.81598
482	0.80680
483	0.80405
484	0.81823
485	0.79551
486	0.82967
487	0.84363
488	0.85149
489	0.84906
490	0.85854
491	0.85709
492	0.84003
493	0.83321
494	0.83195
495	0.83234
496	0.84343
497	0.84622
498	0.84768
499	0.83219
